Question,Correct Answer,Our Answer,Candidate Number,Correct
When was his article published in Century Magazine?,1900,1900,1,1
What was one of Tesla's books where articles can be read?,"Inventions, Researches and Writings of Nikola Tesla.","the web , including the article `` The Problem of Increasing Human Energy , '' published in The Century Magazine in 1900 , and the article `` Experiments With Alternate Currents Of High Potential And High Frequency",2,0
What kind of fiction is Tesla's work featured in?,science fiction,the technologies,4,0
What kind of media can references to Tesla be found in,"books, films, radio, TV, music, live theater, comics and video games",a recurring theme in several types of science fiction,1,0
How many types of science fiction have been impacted by Tesla?,several,the technologies,3,0
On which magazine's cover did Tesla appear in 1931,Time magazine,him,1,0
For what occasion was he put on the cover?,75th birthday,electrical power generation,2,0
To which technology type that Tesla worked on did the caption refer to?,electrical power generation,his contribution,2,0
What famous person congratulated him?,Einstein,Tesla 's 75th birthday in 1931,4,0
How many other important people sent letters?,more than 70,He,4,0
What branch of theoretical computer science deals with broadly classifying computational problems by difficulty and class of relationship?,Computational complexity theory,Computational complexity theory,1,1
By what main attribute are computational problems classified utilizing computational complexity theory? ,inherent difficulty,computation,6,0
What is the term for a task that generally lends itself to being solved by a computer?,computational problems,A computational problem,1,0
What measure of a computational problem broadly defines the inherent difficulty of the solution?,if its solution requires significant resources,the number of gates in a circuit -LRB- used in circuit complexity -RRB- and the number of processors -LRB- used in parallel computing -RRB-,2,0
What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?,mathematical models of computation,The theory,3,0
What are two basic primary resources used to guage complexity?,time and storage,the amount,6,0
What unit is measured to determine circuit complexity?,number of gates in a circuit,processors,5,0
What practical role does defining the complexity of problems play in everyday computing?,determine the practical limits on what computers can and cannot do,a circuit,5,0
What two fields of theoretical computer science closely mirror computational complexity theory?,analysis of algorithms and computability theory,analysis,1,3
What field of computer science analyzes the resource requirements of a specific algorithm isolated unto itself within a given problem?,analysis of algorithms,the former,2,0
What field of computer science analyzes all possible algorithms in aggregate to determine the resource requirements needed to solve to a given problem?  ,computational complexity theory,the latter,2,0
What field of computer science is primarily concerned with determining the likelihood of whether or not a problem can ultimately be solved using algorithms?,computability theory,the latter,2,0
What is the name given to the input string of a computational problem?,problem instance,the solution,3,0
"In computational complexity theory, what is the term given to describe the baseline abstract question needing to be solved? ",the problem,a problem,1,0
Is a problem instance typically characterized as abstract or concrete?,concrete,itself,1,0
What is another name for any given measure of input associated with a problem?,instances,itself,1,0
What is the general term used to describe the output to any given input in a problem instance?,solution,another way,2,0
By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,2000,all,6,0
What is one example of an instance that the quantitative answer to the traveling salesman problem fails to answer?,round trip through all sites in Milan,Is there a route of at most 2000 kilometres passing through all of Germany 's 15 largest cities,1,0
What does computational complexity theory most specifically seek to answer? ,computational problems,this reason,1,0
"In a computational problem, what can be described as a string over an alphabet?",problem instance,binary,7,0
What is the name of the alphabet is most commonly used in a problem instance?,binary alphabet,the strings,1,0
What is another term for the string of a problem instance?,bitstrings,an alphabet,1,0
"In the encoding of mathematical objects, what is the way in which integers are commonly expressed?",binary notation,the strings,3,0
What is one way in which graphs can be encoded? ,adjacency matrices,example,6,0
What kind of problems are one of the main topics studied in computational complexity theory?,Decision problems,study,2,0
What are the two simple word responses to a decision problem?,yes or no,the non-members,3,0
What are the two integer responses to a decision problem?,1 or 0,the non-members,3,0
What will the output be for a member of the language of a decision problem?,yes,no,3,0
What answer denotes that an algorithm has accepted an input string?,yes,The objective,2,0
What kind of graph is an example of an input used in a decision problem?,arbitrary graph,the following,1,0
What is the term for the set of all connected graphs related to this decision problem?,formal language,a precise definition of this language,3,0
What encoding decision needs to be made in order to determine an exact definition of the formal language?,how graphs are encoded as binary strings,the set of all connected graphs -- of course,4,0
A function problem is an example of what?,a computational problem,the output,1,0
How many outputs are expected for each input in a function problem?,a single output,the output,1,0
The traveling salesman problem is an example of what type of problem?,A function problem,the output,1,0
"In addition to the traveling salesman problem, what is another example of a function problem?",the integer factorization problem,the output,1,0
Is the output of a functional problem typically characterized by a simple or complex answer?,complex,that,4,0
How can function problems typically be restated?,decision problems,really the case,1,0
"If two integers are multiplied and output a value, what is this expression set called?",set of triples,example,2,0
What is a commonly used measurement used to determine the complexity of a computational problem?,how much time the best algorithm requires to solve the problem,the best algorithm,2,3
What is one variable on which the running time may be contingent?,the instance,the instance,2,1
How is the time needed to obtain the solution to a problem calculated?,as a function of the size of the instance,instance,1,3
In what unit is the size of the input measured?,bits,"the time required to solve a problem -LRB- or the space required , or any measure of complexity -RRB-",1,0
Complexity theory seeks to define the relationship between the scale of algorithms with respect to what other variable?,an increase in the input size,"the time required to solve a problem -LRB- or the space required , or any measure of complexity -RRB-",2,0
Whose thesis states that the solution to a problem is solvable with reasonable resources assuming it allows for a polynomial time algorithm?,Cobham's thesis,the input size,1,0
"If input size is is equal to n, what can respectively be assumed is the function of n?",the time taken,the algorithm,3,0
What term corresponds to the maximum measurement of time across all functions of n? ,worst-case time complexity,the same size,3,0
How is worst-case time complexity written as an expression?,T(n),the input size,1,0
"Assuming that T represents a polynomial in T(n), what is the term given to the corresponding algorithm?",polynomial time algorithm,the maximum time,2,0
What is the term for a mathematical model that theoretically represents a general computing machine?,A Turing machine,an advanced supercomputer,5,0
It is generally assumed that a Turing machine can solve anything capable of also being solved using what?,an algorithm,other models,9,0
What is the most commonplace model utilized in complexity theory?,the Turing machine,the Turing machine,2,1
What does a Turing machine handle on a strip of tape?,symbols,us,9,0
What is generally considered to be the most basic iteration of a Turing machine?,A deterministic Turing machine,non-determinism,4,0
What fixed set of factors determine the actions of a deterministic Turing machine,rules,non-determinism,3,0
What is the term used to identify a deterministic Turing machine that has additional random bits?,A probabilistic Turing machine,multiple possible future actions,3,0
What type of Turing machine is capable of multiple actions and extends into a variety of computational paths?,A non-deterministic Turing machine,non-determinism,3,0
What is the term given to algorithms that utilize random bits?,randomized algorithms,Algorithms,1,0
Turing machines are commonly employed to define what? ,complexity classes,complexity classes,2,1
What are two factors that directly effect how powerful a Turing machine may or may not be?,time or space,Many types,2,0
"In the determination of complexity classes, what are two examples of types of Turing machines?","probabilistic Turing machines, non-deterministic Turing machines",resources -LRB- such as time or space -RRB-,5,0
What is an example of a machine model that deviates from a generally accepted multi-tape Turing machine?,random access machines,the literature,1,0
"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",computational power,the literature,1,0
What two resources commonly consumed by alternate models are typically known to vary?,time and memory,The time and memory consumption,1,2
"What commonality do alternate machine models, such as random access machines, share with Turing machines?",the machines operate deterministically,the literature,1,0
What type of Turing machine can be characterized by checking multiple possibilities at the same time?,non-deterministic,example,1,0
What often affects or facilitates ease of analysis in computational problems?,unusual resources,terms of more unusual resources,1,2
A non-deterministic Turing machine has the ability to capture what facet of useful analysis?,mathematical models,we,6,0
What is the most critical resource in the analysis of computational problems associated with non-deterministic Turing machines?,time,many of the mathematical models,5,0
The time required to output an answer on a deterministic Turing machine is expressed as what?,state transitions,x is the total number of state transitions,2,2
Complexity theory classifies problems based on what primary attribute?,difficulty,their difficulty,2,2
What is the expression used to identify any given series of problems capable of being solved within time on a deterministic Turing machine?,DTIME(f(n)),DTIME -LRB- f -LRB- n -RRB- -RRB-,2,0
What is the most critical resource measured to in assessing the determination of a Turing machine's ability to solve any given set of problems?,time,a problem,3,0
Time and space are both examples of what type of resource?,complexity resources,any complexity measure,1,0
A complexity resource can also be described as what other type of resource?,computational resource,time and space,1,0
What is typically used to broadly define complexity measures?,Blum complexity axioms,,0,0
Communication complexity is an example of what type of measure?,Complexity measures,time and space,2,0
Decision tree is an example of what type of measure?,Complexity measures,circuit complexity,3,0
What are the three primary expressions used to represent case complexity?,"best, worst and average",the same size,5,0
Case complexity likelihoods provide variable probabilities of what general measure? ,complexity measure,different inputs,5,0
What is one common example of a critical complexity measure?,time,the same size,5,0
Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs,"The best , worst and average case complexity",1,0
What provides a solution to a list of integers provided as input that ned to be sorted?,deterministic sorting algorithm quicksort,the problem,1,0
"When extensive time is required to sort integers, this represents what case complexity?",worst-case,the input,3,0
What is the expression used to denote a worst case complexity as expressed by time taken?,O(n2),the input,3,0
Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  ,the most efficient algorithm,one,1,0
The analysis of a specific algorithm is typically assigned to what field of computational science?,analysis of algorithms,an upper bound T -LRB- n -RRB-,3,0
Which bound of time is more difficult to establish?,lower bounds,one,1,0
A specific algorithm demonstrating T(n) represents what measure of time complexity?,upper bound,a problem,1,0
What is the colloquial phrase used to convey the continuum of algorithms with unlimited availability irrespective of time? ,all possible algorithms,one,2,0
What expression is generally used to convey upper or lower bounds?,big O notation,"the big O notation , which hides constant factors and smaller terms",1,2
What does a big O notation hide?,constant factors and smaller terms,T -LRB- n -RRB-,6,0
How would one write T(n) = 7n2 + 15n + 40 in big O notation? ,T(n) = O(n2),smaller terms,1,0
Big O notation provides autonomy to upper and lower bounds with relationship to what? ,the computational model,constant factors,2,0
What has complicated definitions that prevent classification into a framework?,complexity classes,some complexity classes,2,2
Complexity classes are generally classified into what?,framework,definitions that do not fit into this framework,2,2
Difficulty in establishing a framework for complexity classes can be caused by what variable?,complicated definitions,course,1,0
Concrete bounding of computation time frequently produces complexity classes contingent upon what?,chosen machine model,n,1,3
A multi-tape Turing machine requires what type of time for a solution?,linear time,instance,2,0
A language solved in quadratic time implies the use of what type of Turing machine?,single-tape Turing machines,instance,1,0
What thesis specifies that a polynomial relationship exists within time complexities in a computational model? ,Cobham-Edmonds thesis,Chapter 1.2,3,0
Decision problems capable of being solved by a deterministic Turing machine while maintaining adherence to polynomial time belong to what class?,complexity class P,the basis,2,0
What are two examples of measurements are bound within algorithms to establish complexity classes?,time or space,the following,1,0
What function is used by algorithms to define measurements like time or space?,bounding,Many important complexity classes,1,0
Bounding of time and space or similar measurements is often used by algorithms to define what?,complexity classes,Many important complexity classes,1,2
What are three examples of complexity classes associated with definitions established by probabilistic Turing machines?,"BPP, ZPP and RP","BPP , ZPP and RP",4,0
AC and NC are complexity classes typically associated with what type of circuit?,Boolean,quantum Turing machines,4,0
BQP and QMA are examples of complexity classes most commonly associated with what type of Turing machine?,quantum,Boolean circuits,3,0
What is the expression used to represent a complexity class of counting problems?,#P,# P,1,0
IP and AM are most commonly defined by what type of proof system?,Interactive,Classes,1,0
What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?,computation time,the requirements,2,0
In what expression can one expect to find DTIME(n),DTIME(n2),strict,1,0
What theorems are responsible for determining questions of time and space requirements?,time and space hierarchy theorems,the answer,1,0
Resources are constrained by hierarchy theorems to produce what?,a proper hierarchy on the classes defined,the classes defined by constraining the respective resources,3,0
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,quantitative statements,the answer to such questions,1,0
What is the foundation for separation results within complexity classes?,time and space hierarchy theorems,The time and space hierarchy theorems,1,2
What is responsible for constraining P according to the time hierarchy theorem?,EXPTIME,us,4,0
Within what variable is L constrained according to the space hierarchy theorem?,PSPACE,instance,6,0
What concept is frequently used to define complexity classes?,reduction,a reduction,1,2
Reduction essentially takes one problem and converts into what?,another problem,A reduction,1,0
"According to reduction, if X and Y can be solved by the same algorithm then X performs what function in relationship to Y?",reduces,we,2,0
What are two examples of different types of reduction?,Karp reductions and Levin reductions,the complexity,2,0
Polynomial time reductions are an example of what?,the bound on the complexity of reductions,the method,4,0
What is the most frequently employed type of reduction?,polynomial-time reduction,the problem of squaring an integer,3,0
What equates to a squared integer according to polynomial time reduction?,multiplying two integers,,0,0
What measurement of time is used in polynomial time reduction?,polynomial time,,0,0
What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?  ,input,the same input,1,2
According to polynomial time reduction squaring can ultimately be logically reduced to what?,multiplication,multiplication,3,1
The complexity of problems often depends on what?,the type of reduction being used,no problem in C,4,0
What would create a conflict between a problem X and problem C within the context of reduction? ,if every problem in C can be reduced to X,a class,1,0
An algorithm for X which reduces to C would us to do what?,solve any problem in C,no problem,7,0
A problem set that that is hard for the expression NP can also be stated how?,NP-hard,X.,2,0
The hardest problems in NP can be analogously written as what class of problems?,NP-complete,"Π2 , to another problem , Π1 ,",9,0
NP complete problems contain the lowest likelihood of being located in what problem class?,NP,P.,7,0
"If P = NP is unsolved, and reduction is applied to a known NP-complete problem vis a vis Π2 to  Π1, what conclusion can be drawn for Π1?",there is no known polynomial-time solution,the ones most likely,5,0
"If polynomial time can be utilized within an NP-complete problem, what does the imply P is equal to?",NP,the ones most likely,5,0
What complexity class is characterized by a computational tasks and efficient algorithms?,P,a mathematical abstraction modeling,1,0
What hypothesis is associated with the complexity class of P viewed as a mathematical abstraction with efficient algorithmic functionality?,Cobham–Edmonds thesis,those computational tasks,1,0
What complexity class is commonly characterized by unknown algorithms to enhance solvability?,NP,"many problems that people would like to solve efficiently , but for which no efficient algorithm is known , such as the Boolean satisfiability problem , the Hamiltonian path problem and the vertex cover problem",1,0
What is an example of a problem that rests within the NP complexity class?,Boolean satisfiability problem,the other hand,4,0
In what theoretical machine is it confirmed that a problem in P belies membership in the NP class?,Turing machines,member,1,0
"If P is ultimately proven to be equal tot NP, what effect would this have on the efficiency of problems?",more efficient solutions,one of the most important open questions in theoretical computer science because of the wide implications of a solution,1,0
What is a particular problem in biology that would benefit from determining that P = NP?,protein structure prediction,These,1,0
What is the prize offered for finding a solution to P=NP?,"$1,000,000",The question of whether P equals NP,1,0
Who demonstrated that P= NP implies problems not present in P or NP-complete?,Ladner,Ladner,1,1
What is the name for a problem that meets Ladner's assertion?,NP-intermediate problems,examples,1,0
What is an example of an NP-intermediate problem not known to exist in P or NP-complete? ,graph isomorphism problem,They,1,0
What is the problem attributed to defining if two finite graphs are isomorphic?,The graph isomorphism problem,The answer,1,0
What class is most commonly not ascribed to the graph isomorphism problem in spite of definitive determination?,NP-complete,"P , NP-complete , or NP-intermediate",1,2
What finite hierarchy implies that the graph isomorphism problem is NP-complete? ,polynomial time hierarchy,complexity theory,1,0
To what level would the polynomial time hierarchy collapse if graph isomorphism is NP-complete?,second level,,0,0
Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,Laszlo Babai and Eugene Luks,the computational problem,1,0
What computational problem is commonly associated with prime factorization?,The integer factorization problem,a given integer,1,0
The integer factorization problem essentially seeks to determine if the value of of an input is less than what variable? ,k,this fact,2,0
That there currently exists no known integer factorization problem underpins what commonly used system?,modern cryptographic systems,this fact,1,0
What is the most well-known algorithm associated with the integer factorization problem?,the general number field sieve,this fact,1,0
What is the unproven assumption generally ascribed to the value of complexity classes?,suspected to be unequal,one class,1,0
What is an expression that can be used to illustrate the suspected inequality of complexity classes?,P ⊆ NP ⊆ PP ⊆ PSPACE,one class,1,0
"Where can the complexity classes RP, BPP, PP, BQP, MA, and PH be located?",between P and PSPACE,one class,1,0
What evidence between and among complexity classes would signify a theoretical watershed for complexity theory?,Proving that any of these classes are unequal,one class,1,0
In what complexity class do complement problems of NP problems exist?,co-NP,the yes/no,2,0
How do the yes/no answers of a complement problem of NP appear?,reversed,the same lines,1,0
What is commonly believed to be the value relationship between P and co-NP,not equal,the class containing the complement problems -LRB- i.e.,2,0
What implication can be derived for P and NP if P and co-NP are established to be unequal?,P is not equal to NP,these two complexity classes,1,0
What variable is associated with all problems solved within logarithmic space?,L,distinct or equal classes,5,0
"Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P,they,2,0
What lies between L and P that prevents a definitive determination of the relationship between L and P?,complexity classes,distinct or equal classes,2,0
What are two complexity classes between L and P?,NL and NC,they,1,0
What is unknown about the complexity classes between L and P that further prevents determining the value relationship between L and P?,if they are distinct or equal classes,they,1,3
Problems capable of theoretical solutions but consuming unreasonable time in practical application are known as what?,intractable problems,intractable problems,1,1
Intractable problems lacking polynomial time solutions necessarily negate the practical efficacy of what type of algorithm?,exponential-time algorithms,small n,8,0
"If NP is not equal to P, viewed through this lens, what type of problems can also be considered intractable?",NP-complete problems,the same,2,0
What eponymous variation of arithmetic presents a decision problem not evidenced in P?,Presburger arithmetic,example,4,0
"Despite the Presburger problem, and in view of intractability, what has been done to establish solutions in reasonable periods of time?",algorithms have been written,example,4,0
What is an example of a problem to which effective algorithms have provided a solution in spite of the intractability associated with the breadth of sizes?,NP-complete knapsack problem,SAT solvers,1,0
How quickly can an algorithm solve an NP-complete knapsack problem?,in less than quadratic time,a wide range of sizes in less than quadratic time,1,2
What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?,NP-complete Boolean satisfiability problem,a wide range of sizes in less than quadratic time,1,0
What tactic did researchers employ to offset the former deficit of work surrounding the complexity of algorithmic problems?,foundations were laid out,numerous foundations,1,0
Who was the most influential researcher among those grappling with the deficit of work surrounding the complexity posed by algorithmic problems?,Alan Turing,numerous foundations,1,0
What theoretical device is attributed to Alan Turing?,Turing machines,these,1,0
In what year was the Alan Turing's definitional model of a computing device received?,1936,these,1,0
In the most basic sense what did a Turing machine emulate?,a computer,these,1,0
What paper is commonly considered the bellwether ushering in systematic studies computational complexity?,On the Computational Complexity of Algorithms,Fortnow & Homer -LRB- 2003 -RRB-,2,0
"What individuals were responsible for authoring ""On the Computational Complexity of Algorithms""?",Juris Hartmanis and Richard Stearns,the beginning of systematic studies in computational complexity,4,0
In what year was Hatmanis and Stearn's seminal work in computational complexity received? ,1965,the Computational Complexity of Algorithms,2,0
"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?",time and space,the seminal paper,2,0
"In what year did Edmond's characterize a ""good"" algorithm?",1965,1965,2,1
Who provided a definition of linear bounded automata in 1960?,John Myhill,Raymond Smullyan 's,10,0
In what year did Raymond Sullivan publish a study of rudimentary sets?,1961,Earlier papers,11,0
"In 1962, who was responsible for the authorship of a paper published on real time-computations?",Hisao Yamada,Raymond Smullyan 's,10,0
What is the concrete choice typically assumed by most complexity-theoretic theorems?,input encoding,one,1,0
"In the effort of maintaining a level of abstraction, what choice is typically left independent?",encoding,some proofs of complexity-theoretic theorems,2,0
Who is responsible for axiomatic complexity theory?,Manuel Blum,his axioms,4,0
What theorem was implicated by Manuel Blum's axioms?,speed-up theorem,1967,2,0
What is the paper written by Richard Karp in 1972 that ushered in a new era of understanding between intractability and NP-complete problems?,"""Reducibility Among Combinatorial Problems""",this idea,3,0
"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?",21,a leap,4,0
What is a course of study called?,the curriculum.,a lesson plan,3,0
What is another name to describe the science of teaching?,pedagogy,These professional qualifications,1,0
Where do most teachers get their credentials from?,university or college.,a university or college,3,0
What can a teacher use to help students learn?,lesson plan,many countries,3,0
Where is a teacher most likely to be teaching at?,school,a university or college,3,0
What factor may make a teacher's role vary?,cultures,cultures,1,1
What is similar to literacy that a teacher would teach?,numeracy,cultures,1,0
What is similar to vocational training?,craftsmanship,instruction,2,0
What type of teaching would help the most with everyday life?,life skills,Teachers,2,0
Who is most likely to teach a child at home?,family member,Informal learning,2,0
"If someone is being taught at their place of residence, what is it called?",home schooling,some countries,3,0
What type of education is home schooling?,formal,place,2,0
What is the opposite of an ongoing role of teaching?,transient,Informal learning,2,0
What would a community member need to teach informally?,knowledge or skills,Informal learning,1,0
What is another general name for a religious teacher?,spiritual,the Quran,4,0
What type of text is the Quran?,religious,"Religious and spiritual teachers , such as gurus , mullahs , rabbis , pastors/youth pastors and lamas ,",1,0
Name a text that might be used by a religious teacher to teach.,"the Quran, Torah or Bible",Torah,4,3
"Who would generally teach from a work like the Quran, Torah or Bible?",Religious and spiritual teachers,"gurus , mullahs , rabbis , pastors/youth pastors and lamas",2,0
What is another name for teaching within the family?,homeschooling,Teaching,2,0
Who is most likely to be doing formal teaching?,paid professionals.,paid professionals,1,3
What is another type of accountant other than a CPA?,Chartered,Such professionals,1,0
"In addition to teaching within the family, where else is informal teaching done?",the wider community,the wider community,2,1
"Who is generally considered on the same level as physicians, lawyers, engineers, and accountants (Chartered or CPA)?",paid professionals.,Such professionals,1,0
What could a teacher help in organizing?,school functions,formal teaching,1,0
What would type of activities would require a teacher to take on a supervisor role?,extracurricular,formal teaching,1,0
What would type of studying would require a teacher to take on a supervisor role?,study halls,formal teaching,1,0
Who might be responsible for student discipline?,teachers,some education systems,2,0
What do government's run that affects teachers?,teacher's colleges,a variety,3,0
Why would a teacher's college exist?,to serve and protect the public interest,many governments,2,0
Who would a teacher's college be protecting?,the public,many governments,2,0
Who is taught at teacher's colleges?,teachers,the world,2,0
"Teacher's colleges certify, govern and enforce what for teachers?",standards of practice,the world,1,0
Who could be the subjects of a teacher's college investigation?,members,hearings,6,0
What could someone be investigated for?,allegations of professional misconduct,many situations,6,0
A teacher must be a member in good standing with what entity in many situations?,teacher's colleges,college peoples,2,0
Who might take disciplinary action against a teacher?,teacher's colleges,complaints,5,0
Who might be charged with accrediting teacher education programs?,teacher's colleges,complaints,6,0
Where might a teacher teach that is not inside a building?,outdoors,a tutor,1,0
What is the name for a teacher of just one person?,tutor,a tutor,1,2
Where is another indoor location for a teacher other than a school?,academy,a tutor,1,0
What is the role of teachers in education?,facilitate student learning,"student learning , often in a school or academy or perhaps in another environment such as outdoors",1,0
What is another way of learning that is not formal?,informal,"a course of study and lesson plan that teaches skills , knowledge",3,0
What is a name for the different ways to instruct students?,pedagogy,their roles,4,0
What is a typical name for learning that is not inside of the classroom?,field trips,their roles,3,0
"What has started to change the way teachers teach in the classroom, generally?",increasing use of technology,their roles,2,0
What has risen to be a factor in teaching today?,the internet,students ' background knowledge,5,0
What objective would be labeled as practical?,skill,study,3,0
Who would decide on the curricula that is consistent and standard?,the relevant authority,The objective,2,0
What type of disability would a teacher help a student with?,learning,"a course of study , lesson plan , or a practical skill",2,0
What is the youngest student a teacher might have?,infants,standardized curricula as determined,2,0
What type of curricula is it that a teacher may likely follow?,standardized,the relevant authority,1,0
What would a teacher assess the levels of a student on?,particular skills,example,4,0
In what areas does most of the learning take place?,self-study and problem solving,that loop,4,0
What would a teacher do for someone who is timid?,encourage,that loop,4,0
What would a teacher do for someone who is cocky?,deflate,that loop,4,0
What function is a teacher's role similar to?,a coach,The real bulk of learning takes place in self-study and problem,4,0
What's the biggest difference in the teaching relationship for primary and secondary school?,the relationship between teachers and children,teachers and children,1,3
What does a teacher teach in primary school?,the whole curriculum,each class,1,0
Who teaches in secondary schools?,different subject specialists,they,4,0
Which type of school has a closer teacher-child relationship?,primary school,a teacher who stays with them for most of the week and will teach them the whole curriculum,2,0
What type of parenting role does a teacher take on?,surrogate,each class,2,0
What type of approaches for primary school are available that are different than the norm?,alternative,a group of students,3,0
What type of system takes students from one specialist to another for each subject?,platoon,a group,3,0
"In a platoon style teaching, what gives the children security?",staying with the same group of peers for all classes,a group of students,2,0
The teacher's in a platoon style teaching are usually more _____?,knowledgeable,a group of students,2,0
What country is this teaching subject discussing?,United States,most of the United States,1,2
What is a new trend in teaching?,Co-teaching,educational institutions,1,0
How many teachers are usually involved when co-teaching?,two or more,two,1,3
What does co-teaching get the students to focus on?,learning,Co-teaching,2,0
How do co-teachers work with each other to fulfill the needs of students?,harmoniously,Co-teaching,1,0
What type of support does co-teaching provide?,social networking support,two or more teachers working harmoniously to fulfill the needs of every student in the classroom,2,0
What was the usual type of school discipline?,corporal punishment,the history of education,2,0
What was the teacher's role while the child was with them?,substitute parent,all the normal forms of parental discipline open to them,3,0
What types of discipline did the teacher have access to?,all the normal forms of parental discipline,school,3,0
How common of a type was corporal punishment in schools?,the most common,the history of education,1,0
When could a teacher act in the role of a parent?,While a child was in school,,0,0
How common was the form of corporal punishment in the past?,one of the most common,much of the world,1,0
Where is corporal punishment no longer practiced?,Most Western countries,much of the world,3,0
What Western country is corporal punishment still allowed?,United States,much of the world,3,0
What U.S. entity said that corporal punishment was Constitutional?,Supreme Court,one of the most common forms of school discipline,3,0
What does corporal punishment cause a student?,physical pain,much of the world,3,0
How many US states do no practice corporal punishment?,30,the others -LRB- mostly in the South -RRB-,1,0
Where is corporal punishment practiced the most?,the South,the seat of the student 's trousers or skirt with a specially made wooden paddle,1,0
Is corporal punishment increasing or declining in the South?,declining,30 US states,1,0
What tool is used in corporal punishment?,a specially made wooden paddle,the seat of the student 's trousers or skirt with a specially made wooden paddle,1,2
Where is corporal punishment usually performed these days?,privately in the principal's office,the seat of the student 's trousers or skirt with a specially made wooden paddle,1,0
What is a common practice in official corporal punishment?,caning,"schools in some Asian , African and Caribbean countries",1,0
What countries is corporal punishment still a normal practice?,"some Asian, African and Caribbean countries",caning,2,0
Where can you find more information on a country's practices?,see School corporal punishment.,"Official corporal punishment , often by caning ,",2,0
What is a common punishment in Singapore?,detention,detention,1,1
What is a common punishment in the UK and Ireland?,detention,detention,1,1
Where does the pupil remain while in detention,in schools,lunch,4,0
"If a detention requires a pupil to just sit there, how are they required to sit?",quietly,work,4,0
"If a detention asks the student to write, what do they write?",lines or a punishment essay,a classroom,3,0
What type of teacher is required in the Western Europe model of discipline?,assertive,North America,5,0
What is the balance for positive reinforcement?,immediate and fair punishment for misbehavior,appropriate and inappropriate behavior,4,0
What type of boundaries help to define the way kids behave?,"firm, clear boundaries",A modern example of school discipline in North America and Western Europe,2,0
What is not considered appropriate disclipine?,sarcasm and attempts to humiliate pupils,clear boundaries,4,0
What are teachers expected to give their students?,respect,sarcasm and attempts to humiliate pupils,3,0
Who wants a more confrontational type of discipline?,some teachers and parents,the consensus viewpoint,3,0
What countries are used as an example of harsher discipline with successful education?,East Asia,This viewpoint,1,0
What do critics think the cause of problems with modern schooling is?,weakness in school discipline,the weakness in school discipline,6,2
What type of discipline do critics want to see?,a more assertive and confrontational style,some teachers and parents,3,0
What country has higher scores on standardized tests than the U.S.?,Japan,Japan,4,1
What country has such unmanageable students that many teachers do not discipline them?,Japan,"extremely rigid codes of behavior , in practice",2,0
"What country has a problem with classroom discipline, even though scores on tests are high?",Japan,Japan,3,1
What country's schools have codes of behavior that are very strict?,Japan,discipline,3,0
What class sizes can make keeping order difficult?,40 to 50 students,instruction,5,0
"If the teacher focuses on maintaining order, what does this take time away from?",instruction,little opportunity,6,0
"Who may teachers focus on, in order to prioritize attention?",motivated students,the classroom,7,0
"Who may teachers ignore, in order to prioritize attention?",attention-seeking and disruptive students,response,2,0
Who ends up getting more of the teacher's resources in this scenario?,motivated students,instruction,7,0
What type of authority do Sudbury schools prefer?,popularly based authority,an increasingly sophisticated concept of law and order,6,0
"In addition to schools, where else is popularly based authority effective?",governments,order,1,0
What is the atmosphere in a school using popularly based authority?,persuasion and negotiation,rules,4,0
"In schools using popularly based authority, what is public order like?",easier and more efficient,"a school that has good , clear laws , fairly and democratically passed by the entire school community , and a good judicial system for enforcing these laws ,",5,0
What must be passed using democratic means by the entire school community?,"good, clear laws",due process of law,5,0
What must a teacher show towards the course materials for increase learning?,enthusiasm,students,1,0
What gets transferred to students who are receptive to the teacher?,passion,their passion,1,2
What do these teachers NOT do?,teach by rote,the course materials on a daily basis,3,0
How do students rate teachers that they feel are enthusiastic?,higher,a positive learning experience,3,0
What increases student's motivation to learn?,teacher enthusiasm,"nonverbal expressions of enthusiasm , such as demonstrative gesturing , dramatic movements which are varied , and emotional facial expressions ,",1,0
Students exposed to an enthusiastic teacher usually did what more often outside class?,read lecture material,the subject matter,3,0
What is dramatic gesturing an example of?,nonverbal expressions of enthusiasm,college students reporting higher levels of intrinsic motivation to learn,2,0
What type of studies explored student motivation?,"Controlled, experimental studies","nonverbal expressions of enthusiasm , such as demonstrative gesturing , dramatic movements which are varied , and emotional facial expressions ,",1,0
Nonverbal expressions resulted in what kind of levels of motivation to learn?,higher,enthusiasm,4,0
