Question,Correct Answer,Our Answer,Candidate Number,Correct
Clergy are members of what group rather than of any local congregation?,their Annual Conference,the meeting of the Annual Conference,2,0
What is the guidebook for local churches and pastors?,The Book of Discipline,considerable detail,2,0
What is the least number of members a board of trustees can have?,three,no gender,3,0
What is the greatest number of members a board of trustees can have?,nine,more than a 2/3 majority,3,0
What is an annual meeting of all the officers of the church and any interested members?,church conference,considerable detail,2,0
Which committee has the exclusive power to set pastors' salaries?,church conference,tax purposes,3,0
The UMC established and is affiliated with approximately how many colleges and universities in the U.S.?,one hundred,such,3,0
How many schools and institutions does the church operate overseas?,three hundred sixty,the United Methodist Church,4,0
Most schools established by the UMC are members of what group?,"International Association of Methodist-related Schools, Colleges, and Universities",Universities,4,3
Who ordained the first Methodist clergy?,John Wesley,"John Wesley , a priest of the Church of England",1,2
Clergy usually serve as what in local congregations?,pastors,They,1,0
Elders in full connection are each a member of what?,Annual Conference Order of Elders,each,1,0
Each deacon in full connection is a member of what?,Annual Conference Order of Deacons,Deacons,2,3
What is composed of the Area Provost/Dean ad the several District Superintendents of the Districts in the Annual Conference?,Annual Conference Cabinet,the resident bishop,2,0
All clergy appointments are made for how long?,one year at a time,"the advice of the Annual Conference Cabinet , which is composed of the Area Provost/Dean -LRB- if one is appointed -RRB- and the several District Superintendents of the Districts of the Annual Conference",2,0
No appointment is official fixed until what occurs?,bishop has read the appointments at the session of the Annual Conference,a time,3,0
"Who is called by God, affirmed by the church and ordained by a bishop?",Elders,Elders,2,1
Who appoints elders?,the local church,Elders,5,0
How many years do Elders serve as provisional Elders prior to their ordination?,2–3 years,a term of 2,1,0
Who may assign Elders?,District Superintendents,District Superintendents,4,1
Deacons serve a term of how many years as provisional deacons?,2–3 years,2,2,3
"Who gives leadership, preaches the Word and conducts marriages, among other duties?",Deacons,Deacons,6,1
Who assist elders in the sacraments of Holy Communion and Baptism?,Deacons,sacramental authority,4,0
What are Deacons granted if they are appointed as pastor in a local church?,granted sacramental authority,they,4,0
In what year was the ordination order of transitional deacon abolished?,1996,the 1996 General Conference,1,2
What is the title for a seminary graduate who serves a two-three-year term in full-time appointment after being commissioned?,The provisional elder/deacon,The provisional elder/deacon,1,1
"What provided for the creation of new orders known as ""provisional elder?""",1996 General Conference,those,1,0
What is a local pastor's official title?,Licensed Local Pastor,Local Pastor,3,3
Who has the authority of a pastor only within the context and during the time of the appointment?,licensed local pastor,The Local Pastor,1,0
How many years must a local pastor attend a course of study at United Methodist approved seminary?,five,the District Committee on Ministry and the Conference Board of Ordained Ministry,4,0
What type of membership will allow local pastors to retire as clergy?,Associate Membership,them,3,0
What are members who have been baptized as an infant or child but who have not subsequently professed their own faith?,Baptized Members,Baptized Members,1,1
How to Baptized Members become Professing Members?,confirmation and sometimes the profession of faith,confirmation,3,3
Name one way in which a person can become a Professing Member?,transfer from another Christian denomination,Individuals,3,0
"Unlike confirmation and profession of faith, what is a sacrament in the UMC?",Baptism,Baptism,1,1
How do students learn about the church?,confirmation and membership preparation classes,confirmation and membership preparation classes,4,1
What directions the local church to offer membership preparation to all people?,The Book of Discipline,The Book of Discipline of the United Methodist Church,1,2
What do students learn about in confirmation and membership preparation classes?,Church and the Methodist-Christian theological tradition,Christ,3,3
Local church and certified  are two types of what?,lay servants,district or conference projects,3,0
How can someone be recognized as local church lay servant?,"they must be recommended by their pastor and Church Council or Charge Conference, and complete the basic course for lay servant",their pastor and Church Council or Charge Conference,2,3
How often must local lay servant reapply?,annually,they,2,0
How many courses must a local lay servant take?,at least one advanced course every three years,their pastor and Church Council or Charge Conference,2,0
What is one tradition within the Christian Church?,United Methodist Church,ecumenical relations,2,0
What type of status did the UMC vote to seek in the National Association of Evangelicals?,observer status,addition,2,0
Some in the UMC feel that false ecumenism might result in what?,blurring of theological and confessional differences in the interests of unity,the `` blurring,6,0
In what year was the Commission on Pan Methodist Cooperation and Union formed?,2000,work on such a merger,2,0
When did the UMC enter into full communion with several churches?,May 2012,2012,1,3
Since what year has the UMC been exploring a possible merger with three historically African-American denominations?,1985,The United Methodist Church,3,0
"At the time of its formation, how many members did the UMC have?",11 million,"nearly 42,000 congregations",1,0
"At the time of its formation, how many congregations did the UMC have?","42,000",about 11 million members,1,0
"In 2005, approximately how many members were in the UMC?",8 million,the South,3,0
"In 2005, approximately how many congregations were in the UMC?","34,000",the South,3,0
Which state has the largest number of members?,Texas,Texas,2,1
"By the opening of the 2008 General Conference, what was the total UMC membership?",11.4 million,11.4 million,2,1
"By the opening of the 2008 General Conference, what was the total UMC membership in the U.S.?",7.9 million,One Congolese bishop,7,0
"By the opening of the 2008 General Conference, what was the total UMC membership overseas?",3.5 million,11.4 million,1,0
Which group seeks to reconceive and promote Biblical holiness in today's church?,Wesleyan Holiness Consortium,The UMC,1,0
What is an interdenominational group composed of various churches to promote the Gospel throughout the world?,World Methodist Council,John Wesley,3,0
"When did delegates to the World Methodist Council vote to adopt the joint Declaration on the Doctrine of Justification?""","July 18, 2006",1999,3,0
When was the French and Indian War?,1754–1763,Seven,3,0
Who fought in the French and Indian war?,colonies of British America and New France,the North American theater of the worldwide Seven Years ' War,1,0
How many people were in French North American Colonies?,"roughly 60,000 European settlers",the start of the war,2,0
How many people were in British North American Colonies?,2 million,"a population of roughly 60,000 European settlers",2,0
Where was war fought?,primarily along the frontiers between New France and the British colonies,the frontiers between New France and the British colonies,2,3
How did war start?,"dispute over control of the confluence of the Allegheny and Monongahela rivers, called the Forks of the Ohio",Virginia in the South to Nova Scotia in the North,2,0
When did violence start in war?,"Battle of Jumonville Glen in May 1754,",1754,1,3
When did colonial governors meet with General Edward Braddock about attack on the french?,1755,six,2,0
How successful was initial effort by Braddock?,disaster; he was defeated in the Battle of the Monongahela,he,6,3
"Why did British operation fail in 1755, 56, 57?","combination of poor management, internal divisions, and effective Canadian scouts, French regular forces, and Indian warrior allies",a four-way attack,3,0
In 1755 what fort did British capture?,Fort Beauséjour,six colonial governors in North America,3,0
What order did British make of French?,expulsion of the Acadians,the frontier areas,8,0
Who increased British military resources in colonies?,William Pitt,large convoys,5,0
How much resources were French placing in North America?,unwilling to risk large convoys to aid the limited forces it had in New France,Sainte Foy in Quebec,5,0
Where was France concentraing efforts?,against Prussia and its allies in the European theatre of the war.,the colonies at a time,5,0
Where were British defeated in Canada?,Sainte Foy in Quebec,the French,4,0
What territory was ceded to Britain?,territory east of the Mississippi to Great Britain,New Orleans,2,0
What land was ceded to Spain?,French Louisiana west of the Mississippi River (including New Orleans) to its ally Spain,New Orleans,2,3
What was the significance of British win?,confirming Britain's position as the dominant colonial power in eastern North America,Britain 's position,4,0
When was King George's war?,1740s,,0,0
What is the confusion of the French and Indian war?,"Indians fought on both sides of the conflict, and that this was part of the Seven Years' War",a King George 's War in the 1740s,4,0
What was the Seven Years War?,much larger conflict between France and Great Britain,Indians,5,0
What are other alternative names for French and Indian War?,Fourth Intercolonial War and the Great War for the Empire,British colonists,4,0
What time framd does the Seven Years War cover?,declaration of war in 1756 to the signing of the peace treaty in 1763,a separate name,2,0
How long did the fighting last in Seven Years War?,six years,These dates,1,0
When was Montreal captured?,1760,1760,4,1
What was first battle in 1754?,Battle of Jumonville Glen,These dates,1,0
What was French population in North America?,"about 75,000","some also in Acadia -LRB- present-day New Brunswick and parts of Nova Scotia , including Île Royale -LRB- present-day Cape Breton Island -RRB- -RRB-",3,0
Where were French North Americans settled?,"heavily concentrated along the St. Lawrence River valley, with some also in Acadia","some also in Acadia -LRB- present-day New Brunswick and parts of Nova Scotia , including Île Royale -LRB- present-day Cape Breton Island -RRB- -RRB-",3,0
Where did French fur trappers travel?,"St. Lawrence and Mississippi watersheds, did business with local tribes, and often married Indian women",local tribes,4,3
What was the ratio of British settler to French?,20 to 1,Nova Scotia and Newfoundland in the north,3,0
Where did British settlers live?,"from Nova Scotia and Newfoundland in the north, to Georgia in the south",Nova Scotia and Newfoundland in the north,4,3
Where were populations centered in colonies?,"along the coast, the settlements were growing into the interior",the French 20 to 1 with a population of about 1.5 million,5,0
"In between French and British, what groups controlled land?",native tribes,large areas,2,0
What tribes were in Father Le Loutre's War?,Mi'kmaq and the Abenaki,the Mi ` kmaq and the Abenaki,3,0
Where did Iroquois Confederation control?,present-day Upstate New York and the Ohio Country,"Algonquian-speaking populations of Delaware and Shawnee , as well as Iroquoian-speaking Mingo",3,0
What rule did some native live under?,"Iroquois rule, and were limited by them in authority to make agreements",them,4,3
What are the Siouan-speaking tribes?,"Catawba, Muskogee-speaking Creek and Choctaw",the Southeast interior,2,0
What areas did French recruit natives from?,western portions of the Great Lakes region,their trading connections,3,0
What tribes supported British?,"Iroquois Six Nations, and also by the Cherokee",recruit fighters,5,0
What was Frensh military presence at start of war?,no French regular army troops were stationed in North America,no French regular army troops,2,3
How much British military was in North America at start of War?,few British troops,no French regular army troops,1,0
What was normal British defense?,"mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces.",no French regular army troops,2,0
What was extent of Celeron's expedition?,"about 3,000 miles (4,800 km) between June and November 1749.",about 200 Troupes,2,0
Who was on Celeron's expedition?,200 Troupes de la marine and 30 Indians,about 200 Troupes,2,0
How did Celeron handle business on trip?,"British merchants or fur-traders, Céloron informed them of the French claims on the territory and told them to leave.",the French claims on the territory,6,3
How did Natives in Logstown take Celeron's information?,informed Céloron that they owned the Ohio Country and that they would trade with the British regardless of the French,the Ohio Country,6,3
Where did Old Briton call home?,village of Pickawillany,his expedition,3,0
How did Celeron handle meeting with Old Briton?,"threatened ""Old Briton"" with severe consequences if he continued to trade with the British",he,3,3
What was Old Briton's response to Celeron?,ignored the warning.,the British,3,0
How did Celeron feel about Native relations?,"very badly disposed towards the French, and are entirely devoted to the English",his extensively detailed report,5,0
How were leaders back in Europe feeling about news from Celeron expedition?,proposing that action be taken,I,2,0
How did William Shirley feel about French advancement?,British colonists would not be safe as long as the French were present,British colonists,1,3
When did British government give land for development of Ohio Country?,1749,1749,1,1
Who was given land by British goovernment for development of Ohio Country?,Ohio Company of Virginia,1749,1,0
Who explored Ohio territory in 1750?,Christopher Gist,Logstown,5,0
What agreement was made for trade with natives and British?,Treaty of Logstown,1749,3,0
"According to agreement between Iroquois and British, where was a strong house to be built?","mouth of the Monongahela River (the site of present-day Pittsburgh, Pennsylvania)",He,1,0
What was the North American portion of War of Austrian Succession?,King George's War,the signing of the Treaty of Aix-la-Chapelle,2,0
What was the end of the War of the Austrian Succession?,1748 with the signing of the Treaty of Aix-la-Chapelle,1748,2,3
What issues were not addressed in the Treaty of Aix-la-Chapelle?,conflicting territorial claims between British and French,1748,2,0
"When a commission reached no decision, what happened?","Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides",The issues of conflicting territorial claims between British and French colonies in North America,1,0
What Governor in charge of New France died in 1752?,Marquis de la Jonquière,Charles le Moyne de Longueuil,1,0
How many were in Langlades expedition?,"300 men, including French-Canadians and warriors of the Ottawa",Longueuil,4,0
Was was the plan for Langlades mission?,punish the Miami people of Pickawillany for not following Céloron's orders to cease trading with the British,another expedition,5,0
What was result of French attack of trading centre?,"capturing three traders and killing 14 people of the Miami nation, including Old Briton",three traders,4,3
Who took command of French in spring of 1753?,Paul Marin de la Malgue,Paul Marin de la Malgue,1,1
Where did Marin build first fort?,"Fort Presque Isle (near present-day Erie, Pennsylvania",the route,5,0
Where was Marin's second fort constructed?,"Fort Le Boeuf (present-day Waterford, Pennsylvania","Fort Le Boeuf -LRB- present-day Waterford , Pennsylvania -RRB- , designed to guard the headwaters of LeBoeuf Creek",1,0
What was Marin's orders?,protect the King's land in the Ohio Valley from the British,the spring of 1753,1,0
What native chief travelled to French fort and threatened Marin?,Tanaghrisson,four years,4,0
What was William Johnson's role in British military?,British Superintendent for Indian Affairs in the New York region and beyond,upstate New York,3,0
What was William Johnson's Iroquois name?,"Warraghiggey, meaning ""He who does great things.""",runners,2,0
What title did Iroquois give Johnson?,colonel of the Iroquois,upstate New York,2,0
Who was the speaker of the tribal council?,Mohawk Chief Hendrick,the British,3,0
Governon Robert Dinwiddie had an investment in what significan company?,Ohio Company,"an investor in the Ohio Company , which stood to lose money if the French held their claim",1,2
Who did Dinwiddie order to address French in Virginia territory?,Major George Washington,October 1753,1,0
Who was added to party as Washington went on the way?,"Jacob Van Braam as an interpreter; Christopher Gist, a company surveyor working in the area; and a few Mingo led by Tanaghrisson",the French,5,0
When did Washington reach Fort Le Boeuf?,December 12,12,1,3
Who invited Washington to dine with him?,Jacques Legardeur de Saint-Pierre,"Jacques Legardeur de Saint-Pierre , who succeeded Marin as commander of the French forces after the latter died on October 29 ,",2,2
What letter did Washington present to  Saint-Pierre ?,Dinwiddie demanding an immediate French withdrawal from the Ohio Country,me,5,3
How did Saint-Pierre respond to Washington?,"As to the Summons you send me to retire, I do not think myself obliged to obey it.",I,5,3
Why did French feel they had right to Ohio claim?,France's claim to the region was superior to that of the British,that of the British,4,3
How many men did Duquesne send to relieve  Saint-Pierre ?,"Contrecœur led 500 men south from Fort Venango on April 5, 1754","Fort Venango on April 5 , 1754",5,0
When did British begin to build fort under William Trent?,early months of 1754,40,2,0
What was the fort that was being built to be named?,Fort Duquesne.,these forces,4,0
"Upon learning of a French scounting party in the area, what did Washington do?","with Tanaghrisson and his party, surprised the Canadians on May 28 in what became known as the Battle of Jumonville Glen",the Canadians,3,3
What were casualties of battle?,"killed many of the Canadians, including their commanding officer, Joseph Coulon de Jumonville",the Canadians,4,3
Why was Tanaghrisson supporting British efforts?,"regain authority over his own people. They had been inclined to support the French, with whom they had long trading relationships",his own people,3,3
What was the goal of Braddock's expedition?,dislodge the French,the following year to dislodge the French,3,2
When did French learn about Braddock's plans?,plans leaked to France well before Braddock's departure,1755,1,0
How did King Louis XV respond to British plans?,dispatched six regiments to New France under the command of Baron Dieskau in 1755.,response,4,0
What were British plans against French?,"blockade French ports, sent out their fleet in February 1755",February 1755,2,3
What political response was convening in June/July 1754?,Albany Congress,June and July,1,0
What was the goal of congress?,"formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal",various Indians,4,3
Was the plan formalized?,The plan that the delegates agreed to was never ratified by the colonial legislatures nor approved of by the crown,The goal of the congress,5,0
What was the importance of the congress?,format of the congress and many specifics of the plan became the prototype for confederation during the War of Independence,a unified front in trade and negotiations,4,0
Who went to Fort Dusquesne in June 1755?,"Braddock (with George Washington as one of his aides) led about 1,500 army troops",Braddock -LRB- with George Washington as one of his aides -RRB-,2,0
How much success did this expedition with Braddock find?,The expedition was a disaster,Fort Duquesne,2,0
How many casualties did British get?,"Approximately 1,000 British soldiers were killed or injured.",Virginia,1,0
What future Revolutionary key figures participated in this attack?,Washington and Thomas Gage,the retreat,1,0
Whose activities were the French able to gain knowledge of?,Shirley and Johnson.,a copy of the British war plans,1,0
What difficulties was Shirly having?,"efforts to fortify Oswego were bogged down in logistical difficulties, exacerbated by Shirley's inexperience",managing large expeditions,2,0
Where was Shirey going to be when Fort Oswego was to be attacked?,planned to attack Fort Niagara,,0,0
Who did Shirley leave at Oswego?,garrisons,a response,1,0
Who was New France's governor?,Marquis de Vaudreuil.,the Marquis de Vaudreuil,1,0
How did Vaudreuil react when Johnson was seen as larger threat?,sent Dieskau to Fort St. Frédéric to meet that threat,,0,0
Who won the battle of Lake George?,"inconclusively, with both sides withdrawing from the field",The two forces,1,0
Where did Johnson stop?,Fort William Henry,the French,3,0
Where was French withdrawal to?,"Ticonderoga Point,",the larger threat,6,0
Who captured Fort Beausejour?,Colonel Monckton,the French fortress,3,0
How were British able to cut supplies to Louisbourg?,deportation of the French-speaking Acadian population from the area.,the area,3,3
What other clashes were involved in taking Louisbourg?,Petitcodiac in 1755 and at Bloody Creek near Annapolis Royal in 1757,Bloody Creek near Annapolis Royal in 1757,2,3
"After Braddock died, who controlled North American British forces?",William Shirley,William Shirley,1,1
In what meeting did Shirley lay out plans for 1756?,Albany,he,1,0
What proposed attacks did Shirley plan?,"capture Niagara, Crown Point and Duquesne, he proposed attacks on Fort Frontenac on the north shore of Lake Ontario",Fort Frontenac on the north shore of Lake Ontario and an expedition,6,0
Where was Shirley planning an expedition?,through the wilderness of the Maine district and down the Chaudière River to attack the city of Quebec,he,6,3
Who was appointed as second in command to Lor Loudoun in 1756?,Major General James Abercrombie,him,2,0
Who led New France reinforcements in 1756?,Major General Louis-Joseph de Montcalm,all,5,0
When did England formally declare war on France?,"May 18, 1756",18,3,3
Where was there a weakness in British supply chain?,Oneida Carry,he,4,0
What was the attack on the British weakness?,Battle of Fort Bull,Scouts,3,0
How much gun powder was destroyed in attack?,"45,000 pounds",the winter of 1756,3,0
What plans of the British did this attach on Oneida Carry set back?,"hopes for campaigns on Lake Ontario, and endangered the Oswego garrison",Scouts,3,0
Who refused to act until Loudoun approved plans?,Abercrombie,Albany,4,0
Where did Montcalm move his heaquarter to show strategic advancement?,Ticonderoga,Vaudreuil 's work harassing the Oswego garrison,4,0
"Where did Moncalm slip away to attack, left largely unprotected?",Oswego,Montcalm,5,0
What disagreement did Montcalm and Indians have?,disposition of prisoners' personal effects,the aftermath,2,0
What was Loudoun's plans for 1757?,"attack on New France's capital, Quebec",one major operation,5,0
What was the purpose of Loudoun's troops at Fort Henry?,to distract Montcalm,the meantime,5,0
Who ordered Loudoun to attack Louisbourg?,William Pitt,He,2,0
"Given the strength of French forces at Louisbourg, what did Loudoun do?",returned to New York amid news that a massacre had occurred at Fort William Henry.,a fleet outnumbering the British one,2,0
What troops attacked Fort William Henry in early 1757?,French irregular forces (Canadian scouts and Indians),French irregular forces -LRB- Canadian scouts and Indians -RRB-,1,0
On what lake did troops attack fort willima henry in winter?,Lake George,early August,1,0
"During withdrawal from Fort William Henry, what did some Indian allies of French do?","attacked the British column, killing and capturing several hundred men, women, children, and slaves.",1757,3,0
What was causing New France to have issues with resupplying?,British blockade of the French coastline limited French shipping.,"a poor harvest in 1757 , a difficult winter , and the allegedly corrupt machinations of François Bigot , the intendant of the territory",1,0
What other reason caused poor supply of New France from a difficult winter?,poor harvest,François Bigot,6,0
Where was Montcalm focusing the defense for New France?,"St. Lawrence, with primary defenses at Carillon, Quebec, and Louisbourg,","a poor harvest in 1757 , a difficult winter , and the allegedly corrupt machinations of François Bigot , the intendant of the territory",1,0
What led to Newcastle's fall from power as military advisor?,"British failures in North America, combined with other failures in the European theater","The British failures in North America , combined with other failures in the European theater ,",1,0
Who did Abercrombie replace as commander in chief?,Loudoun,He,2,0
Pitt's plan called for what attacks?,three major offensive actions involving large numbers of regular troops,three major offensive actions,6,3
How many of the Pitt's planned expeditions were successful?,"Two of the expeditions were successful, with Fort Duquesne and Louisbourg",Fort Duquesne and Louisbourg,2,3
How many Frenchman won Battle of Carillon?,"3,600",The third invasion,1,0
How many troops were defeated for British in BAttle of Carillon?,"18,000 regulars, militia and Native American allies",The third invasion,1,0
What success did Abercrombie gain out of the defeat at Carillon?,sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac,The third invasion,1,0
What impact did this loss have on Abercrombie?,"recalled and replaced by Jeffery Amherst, victor at Louisbourg.",he,4,3
In 1758 what was duc de Choiseul's plan for focused military efforts?,"invasion of Britain, to draw British resources away from North America and the European mainland",British resources,3,3
How successful was the French revised efforts?,"The invasion failed both militarily and politically, as Pitt again planned significant campaigns against New France",the 1759 naval battles,2,0
What naval battles did France lose in 1759?,Lagos and Quiberon Bay.,Lagos and Quiberon Bay,1,3
Who defeated Montcalm at Quebec?,James Wolfe,the west and south,7,0
What was the significance of victory at Forth Niagara for British?,cut off the French frontier forts further to the west and south,"Ticonderoga , James Wolfe defeated Montcalm at Quebec -LRB- in a battle that claimed the lives of both commanders -RRB-",6,0
What battle outside Quebec City did British lose in 1760?,Battle of Sainte-Foy,armies,6,0
What victory at thwarted efforts of French relief ships.,naval Battle of the Restigouche,armies,7,0
In Sept 1760 who negotiated a capitulation from Montreal?,Governor Vaudreuil,Governor Vaudreuil,2,1
What were requests made to British?,"freedom to continue worshiping in their Roman Catholic tradition, continued ownership of their property,",medical treatment,6,0
What British General negotiated at Montreal?,General Amherst.,Governor Vaudreuil,3,0
When did the North American French and Indian War end?,signing of the Treaty of Paris on 10 February 1763,Seven,5,0
When was the European portion of the Seven Years War complete?,Treaty of Hubertusburg on 15 February 1763,15,4,3
What choice did French have for surrendering land?,continental North American possessions east of the Mississippi or the Caribbean islands of Guadeloupe and Martinique,France,2,0
Why did France choose to give up continental lands?,value of the Caribbean islands' sugar cane to be greater and easier to defend than the furs from the continent,the area,2,0
How many French colonists were gained by British?,"80,000",France,3,0
When was the deportation of Acadians?,1755,1755,1,1
Where did British resettle many Acadians?,throughout its North American provinces,its North American provinces,4,3
"Although some Acadians went to France and other destiantions, what North American city did many move to?",New Orleans,some,3,0
Who issued the Royal Proclamation of 1763?,King George III,some extent continues to govern relations between the government of modern Canada and the First Nations,3,0
What was the objective of Royal Proclamation of 1763?,outlined the division and administration of the newly conquered territory,King George III,3,0
What lands were reserved for natives?,west of the Appalachian Mountains,a generation,10,0
Where did many Spanish Catholic move after British takeover in Florida?,"Most went to Cuba,",modest repercussions,1,0
What made Ohio Country vulnerable?,military roads to the area by Braddock and Forbes,the area,3,3
When was Spanish takeover of Louisiana Territory complete?,1769,1769,1,1
What natives were displaced by British takeover in Florida?,Choctaw and the Creek,modest repercussions,1,0
What did the loss mean to France?,"disappearance of a strong ally and counterweight to British expansion, leading to their ultimate dispossession",the Spanish takeover of the Louisiana territory -LRB- which was not completed until 1769 -RRB-,4,0
What concept did philosophers in antiquity use to study simple machines?,force,fundamental errors,3,0
What was the belief that maintaining motion required force?,fundamental error,A fundamental error,2,2
Who had mathmatical insite?,Sir Isaac Newton,Philosophers in antiquity,6,0
How long did it take to improve on Sir Isaac Newton's laws of motion?,nearly three hundred years,his mathematical insight,1,0
Who develped the theory of relativity?,Einstein,Einstein,4,1
What has partical physics made to describe sub-atomic forces?,Standard Model,modern insights into quantum mechanics and technology that can accelerate particles close to the speed of light,3,0
What are the exchanged particles predicted by the standard Model?,gauge bosons,gauge bosons,2,1
What is the strongest main interaction?,strong,2 -- 10:79 High-energy particle physics observations made during the 1970s and 1980s,2,0
What is the weakest main interaction?,gravitational,2 -- 10:79 High-energy particle physics observations made during the 1970s and 1980s,2,0
What are weak and electromatic forces expressions of?,electroweak interaction,2 -- 10:79 High-energy particle physics observations made during the 1970s and 1980s,1,0
Who provided a philosophical discussion of force?,Aristotle,Aristotle,2,1
What was the concept of force an integral part of?,Aristotelian cosmology,Aristotle,1,0
How many elements did Aristotle believe the terrestrial sphere to be made up of?,four,different `` natural places '',1,0
Where did Aristotle believe the natural place for earth and water elements?,on the ground,they,3,0
What did Aristotle refer to forced motion as?,unnatural,He,2,0
When were the shortcomings of Aristotle's physics overcome?,17th century,,0,0
Whose work  corrected Aristotle's physics in the seventeenth century?,Galileo Galilei,objects,7,0
What did objects in forced motion contain according to the late Medieval idea that influence Aristotle?,impetus,The shortcomings of Aristotelian physics,1,0
Who experimented by rolling stones and canonballs down a steep incline?,Galileo,Galileo,1,1
What force acted on bodies to retard their velocity?,friction,He,2,0
"Whose First Law of Motion says that unless acted upon be forces, objects would continue to move at a constant velocity?",Newton,an external net force or resultant force,1,0
What insight of Galileo was associated with constant velocity?,lack of net force,This law,2,0
Who proposed that innate intertial is the natural state of objects?,Newton,every object with mass,2,0
What law connects relative velocities with inertia?,Newton's First,non-zero constant velocity,3,0
"What are the laws of physics of Galileo, in reference to objest in motion and rest?",the same,phrase matters more technically,2,0
What doesn't change from being at rest to movement at a constant velocity?,laws of physics,instance,2,0
What path does a ball thrown up and down in a moving vehicle take when seen by an outside observer? ,parabolic,A person,2,0
What sate are things inside of a moving vehicle as seen by a  person inside the vehicle?,at rest,the ball,1,0
What applies to equally to constant velocity motion as it does to rest.,Inertia,Inertia,1,1
What concept explains why objects continue in constant motion?,inertia,the tendency,4,0
What makes day length constant on Earth?,rotational inertia of planet,the constancy,3,0
Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,Albert Einstein,he,3,0
What do astronaughts experience while in free-fall?,weightlessness,such environments,4,0
What was the basis mentioned for the develpment of the general theory of relativity?,principle of equivalence,This principle of equivalence,1,2
What describes the proportionality of acceleration to force and mass?,Newton's Second Law,Newton 's Second Law,1,0
What kind of measurements define accelerlations?,kinematic,Newton 's Second Law,3,0
What has an equivalence between mass and space-time?,General relativity,this connection,4,0
What is missing a theory on quantum gravity?,General relativity,this connection,4,0
"In Newton's second law, what are the units of mass and force in relation to microscales?",fixed,some justification,2,0
"When forces are from the presence of differnet objects, what law gives symmetry?",Newton's Third,Newton 's Third Law,1,0
What law staes that forces are interactions between bodies?,Newton's Third,no such thing as a unidirectional force or a force that acts on only one body,1,0
What kind of force does not exist under Newton's third law?,unidirectional,different objects,5,0
What is the equality of forces between two objects exerting force on each other??,magnitude,"interactions between different bodies , -LSB- Note 3 -RSB-",2,0
What experiences acceleration when external force is applied to a system?,center of mass,then the center of mass,1,2
In what kind of system of particles are there no unbalanced iinternal forces?,closed,then the center of mass,3,0
What is the magnitude of force divided by when external force is added?,mass of the system,the system,3,3
What does pushing and pulling perceptions provide for describing forces?,intuitive understanding,an intuitive understanding,1,2
What is used to quantify the intuitive undestanding of forces?,standard measurement scale,a standard measurement scale,1,2
What offers a conceptual definition of force?,Newtonian mechanics,experimentation,1,0
How are laboratory measurements of forces determined?,experimentation,the conceptual definition of force offered by Newtonian mechanics,2,0
How are forces classified with regard to push and pull strengt?,vector quantities,Forces,3,0
What physical quantities do not have direction?,denoted scalar quantities,a different set of mathematical rules,2,0
How do you avoid problems when determining forces involved on an object from two or more sources?,Associating forces with vectors,,0,0
"If you do not know both magnitude and direction of two forces on an object, what would you call that situation?",ambiguous,the same rope,5,0
How do you determine the acceleration of a rope when two people are pulling it?,Associating forces with vectors,,0,0
In what conditions were forces first measured historically?,static equilibrium,each other,1,0
What do forces have with regard to additive quantities?,magnitude and direction,they,4,0
What is the resultant force called when two forces act on a particle?,net force,an equivalent,2,0
"When forces are acting on an extended body, what do you need to account for motion effects?",respective lines of application,their respective lines of application,2,2
What geometric shape is used in equations to determine net force?,parallelogram,the parallelogram rule of vector addition,5,2
Whwn forces are at right ngles to each other what can they be broken down to?,independent components,no effect on the magnitude or direction of the other,3,0
"If a force is pointing horizontally to the northeast, how many forces can you split the force into?",two,one,1,0
What do you get when you figure the sum of forces with vector addition?,the original force,orthogonal components,1,0
What are the independant components of a vector sum that has been determined by scalar addition of individual vectors?,orthogonal,a more mathematically clean way to describe forces than using magnitudes and directions,1,0
What can orthogonal forces be when there are three components with two at right angles to each other?,three-dimensional,each other,1,0
What can keep an object from moving when it is being pushed on a surface?,static friction,a situation,2,0
What is generated between a surface and an object that is being pushed?,static friction,the applied force,2,0
Static friction balances what force when there is no movement of an object on a surface?,applied,a situation,1,0
What makes static friction go up or down in responce to contact characteristics between an object and the surface it is on?,applied force,response,1,0
What can scales and spring balances measure between two forces by using static equilibrium?,forces,simple devices,2,0
What force acts on an object suspended on a spring scale in addition to gravity?,spring reaction force,example,1,0
What equals the spring reaction force on an object suspended on a spring reaction scale? ,gravity,example,1,0
Objects of constant density are proportional to volume by what force to define standard weights?.,gravity,such tools,1,0
Who expounded the Three Laws of Motion?,Isaac Newton,Isaac Newton,2,1
Who first described dynamic equilibrium?,Galileo,Galileo who noticed that certain assumptions of Aristotelian physics were contradicted by observations and logic,1,2
What does motion at a constant velocity equal?,rest,example,6,0
Who had the idea of a natural state for objects at rest?,Galileo,Aristotle 's,2,0
Where will a canonball dropped from the crow's nest of a ship land according to Aristotle?,behind the foot of the mast,Aristotelian physics,5,0
Where does a canonball dropped from the crow's nest of a ship actually land?,foot of the mast,Aristotelian physics,5,0
